respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0752798662778945,0.1551170250183901
26708,0.06496092046057815,0.07524513006558993
26709,0.314401521600377,0.7798814404965492
26710,0.6809568483787505,0.8919377154959082
26711,0.24793328336362752,0.4243428542893268
26712,0.725911753260309,0.9238729336699908
26713,0.3818564527048036,0.6193079571205224
26714,0.0909172941716006,0.13518053473962
26715,0.06342991310482166,0.10435478906058039
26716,0.12831269705808815,0.8670999928651011
26717,0.057115670425284856,0.34164576125848256
26718,0.1815549570942993,0.4930702068582894
26719,0.08100013785999159,0.901299050398676
26720,0.06342889450947094,0.21575594777341997
26721,0.3709849497713195,0.3881940117902549
26722,0.06574407910836286,0.10059710090476717
26723,0.7140248806837549,0.9029842876041292
26724,0.08718140870098944,0.8093366188728188
26725,0.059239208737186466,0.08430813575221832
26726,0.07149787471866308,0.08250819244065341
26727,0.2937389960747781,0.8819577353874848
26728,0.11208236386496416,0.5356716500940005
26729,0.3820473125411441,0.869819594832587
26730,0.07334768221935618,0.14814507024871967
26731,0.06125281553450595,0.18957007626226408
26732,0.0797614080216827,0.1015453825984151
26733,0.9059943781607585,0.924586411840557
26734,0.8159420380330014,0.2961670460924664
26735,0.09743578801105829,0.38065654753083783
26736,0.06432115428453865,0.12120158882543317
26737,0.06413285793484873,0.103667704157666
26738,0.5835165750588468,0.8456489519014081
26739,0.07936173597284313,0.15024139107901865
26740,0.08532425681123704,0.10851220023907875
26741,0.14169714615589396,0.9012439299795602
26742,0.07564305527642336,0.3330829804125329
26743,0.05916573804896683,0.3749293468704021
26744,0.07564723819348702,0.7957134271030708
26745,0.11079290207179907,0.8927619254602888
26746,0.11701769357947757,0.295998851142206
26747,0.09654261550584294,0.15749561943625515
26748,0.0805910465924889,0.08896086141429925
26749,0.08896195464353768,0.7235120350301768
26750,0.7282957458980738,0.8953022608828908
26751,0.31654121241368743,0.7911760694465733
26752,0.06488337003620608,0.0932984352389699
26753,0.13391212208696,0.5531182001716519
26754,0.10253738537766302,0.5819005177911145
26755,0.08009634035070326,0.3844585397778628
26756,0.05596210425536552,0.07213737879157688
26757,0.42735502705239437,0.5942245011669931
26758,0.6921254025264948,0.8866654644334017
26759,0.06302422090020446,0.16784874256255758
26760,0.05996139112005383,0.08143458220737133
26761,0.2938000544982468,0.7565968794519332
26762,0.11258434407699057,0.8501245359130206
26763,0.8335751479532145,0.9233369648969824
26764,0.9173251500392591,0.920538408261211
26765,0.06984371741921142,0.6875040087287155
26766,0.0769003996547874,0.1287097415453613
26767,0.8739842403287902,0.742152972377878
26768,0.05910380446279702,0.38870606333798363
26769,0.10424192566834105,0.15457076881392523
26770,0.09300290473955808,0.6055245258502052
26771,0.060213725707925755,0.11542231281429742
26772,0.06600836689508313,0.4420120249070082
26773,0.05818294637415637,0.22041672309383673
26774,0.0755459042059748,0.4777734624786657
26775,0.07155361017741856,0.5020778509988407
26776,0.34814593679836475,0.38761589355960985
26777,0.07749205886418986,0.8665179474391586
26778,0.08450106473499722,0.07844004548607701
26779,0.09656015096646663,0.54889628529815
26780,0.10182023553356556,0.9140512538989946
26781,0.07408623758669367,0.35673108380991925
26782,0.06559392321710125,0.2468251488423275
26783,0.070430101243538,0.24704148398393536
26784,0.43816205135573716,0.8977718386735298
26785,0.35721430094633094,0.6078263033374809
26786,0.07930628471926333,0.2057232316858709
26787,0.09272102166489407,0.5834950988133439
26788,0.09654368017967911,0.8394715972997568
26789,0.056300367354364854,0.17568663614552668
26790,0.06521666810631205,0.19050319480672215
26791,0.06913761303767575,0.1065334865080145
26792,0.14956524856420303,0.7857832164806924
26793,0.10222339456610183,0.9099569969362773
26794,0.8756758884577319,0.8943991484904867
26795,0.08877580144752172,0.9244851893596675
26796,0.060561433401181225,0.08426901303098136
26797,0.10715375786824997,0.7446198000932117
26798,0.14898717796650532,0.17356030208364281
26799,0.1820325127059826,0.1911368573345449
26800,0.07938694878042378,0.9095265144385583
26801,0.1479646568530043,0.2718691692198139
26802,0.06945994155092051,0.1356174213950456
26803,0.07395436347811697,0.1417548116918127
26804,0.061218799375047726,0.08757607369072617
26805,0.06920149367428315,0.11123799166433507
26806,0.08865120179515358,0.9101898606447639
26807,0.7499940311784571,0.9038159720052221
26808,0.22829540877866347,0.5718541811455241
26809,0.661889961736427,0.17206875817101522
26810,0.06583152002635458,0.10565333527382531
26811,0.0653249954649433,0.0869098187651563
26812,0.09003361907700949,0.7438769713801995
26813,0.31030999804934434,0.3408789806510127
26814,0.059065338728587505,0.6946110970765644
26815,0.058440457246782165,0.07736651462123646
26816,0.08789425062854432,0.13505141837009085
26817,0.12970732313903593,0.7664771381816601
26818,0.07917544032826758,0.21523544366950012
26819,0.19888523941998884,0.21329503581121412
26820,0.09117310272740171,0.1695851931894878
26821,0.08968517331210205,0.60542292315157
26822,0.16664226978484467,0.7821725807428199
26823,0.24480539356837097,0.40698851001614866
26824,0.06230122723111828,0.767105112878485
26825,0.31913177328887493,0.7084741826004136
26826,0.08746274986225502,0.7416248196454348
26827,0.06035369799431042,0.10819337817910052
26828,0.16191547803674874,0.5001725948041624
26829,0.6331870459035691,0.907563937477925
26830,0.07103209563108379,0.8531485445871179
26831,0.21421600972878138,0.8866217946199685
26832,0.09984227009217386,0.8548584568813788
26833,0.05475373265651797,0.5833097639639335
26834,0.18165686079843057,0.5365166703921971
26835,0.6757740973578844,0.9016863971612368
26836,0.13448253800527538,0.685620697796018
26837,0.08735307499541341,0.07505509930131488
26838,0.08941078506994882,0.39509359545714284
26839,0.14920373074041643,0.41723900046853013
26840,0.07015404803498225,0.11115180075102658
26841,0.6311011193531193,0.8414273009563223
26842,0.06432876729602317,0.1382295994374928
26843,0.06469943600651606,0.08075320230776076
26844,0.07037712195741147,0.4079610867354165
26845,0.07045006318629463,0.7691649253727851
26846,0.08162432443068608,0.8672838266303654
26847,0.25321760308462915,0.14211223238334178
26848,0.07068351558376307,0.8063866288672588
26849,0.1311188443896077,0.5180459019669131
26850,0.5195134035008827,0.6554012788887205
26851,0.05683518875768577,0.08193857194304373
26852,0.05778621828680034,0.08220788980410527
26853,0.5331496210135637,0.5053956650071116
26854,0.05800000652919974,0.09011214307005287
26855,0.5247270650846179,0.8879005863928191
26856,0.10436049495956759,0.07663632157448559
26857,0.37276136879223765,0.1367263492785844
26858,0.12453185996108254,0.698282598108443
26859,0.07284147758129456,0.09940052447530225
